YES,9153470373013287997,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9153478279113293438,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9154269108313836597,Save for 24 months promo,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9151731816513649427,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9150692332013388421,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9150692471913389345,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9151471753413316850,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9151472752313318033,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9151480264613323491,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9151480287113323566,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9151524216413376943,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9151548505513407143,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9151738806913653687,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9151739974313657557,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9152094914213012143,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9152101635513017834,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9152697798213574208,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9152698419413574843,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9153585182213373609,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9153619974913455378,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9153647364313470569,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9153653337313473541,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9153974740713607375,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9153983722513615406,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9155531799513040847,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9156401799213170771,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9158675548313043746,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9158765335413615509,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9158765506713623911,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9158922833013765953,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9159076223013145262,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9159342468813152912,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9159598242113794766,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9159600232613820792,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9159600431213822823,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9159606108013847096,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9159997856013960074,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160003113513174753,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160005339513179703,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160005340313179781,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160005341013179905,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160007108313181668,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160008778713185468,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160132066213290528,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
YES,9160132136213290735,Service Agreement on TELUS TV,Discounts;     Tax Included Credits;     Value Based Stackability Discounts,All,empty
